시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 16:45:19.700,90.21249652658746,3.421096693058537,2696.7822219718732,686.0796545250108
2025-05-15 16:45:19.800,90.22864732652958,3.4206820827165703,2696.819880578705,686.0807106001116
2025-05-15 16:45:19.900,90.2447976686249,3.420265706915013,2696.8577116770075,686.0817667078916
2025-05-15 16:45:20.000,90.26094755048977,3.4198475653621507,2696.8957153041238,686.0828228483182
2025-05-15 16:45:20.100,90.27709697006388,3.419427658221444,2696.9338914530367,686.083879021381
2025-05-15 16:45:20.200,90.29324592526606,3.4190059856526793,2696.972240117181,686.0849352270477
2025-05-15 16:45:20.300,90.30939441371495,3.418582547370704,2697.010761333356,686.0859914652993
2025-05-15 16:45:20.400,90.3255424339556,3.4181573444386917,2697.0494550069425,686.0870477361102
2025-05-15 16:45:20.500,90.34168998361089,3.417730376568776,2697.0883211751234,686.0881040394595
2025-05-15 16:45:20.600,90.35783706061368,3.417301643928441,2697.1273598306766,686.0891603753353
2025-05-15 16:45:20.700,90.37398366287852,3.4168711466814625,2697.1665709668328,686.0902167436993
2025-05-15 16:45:20.800,90.39012978804378,3.4164388845451623,2697.20595462031,686.0912731445385
2025-05-15 16:45:20.900,90.40627543464379,3.4160048585875593,2697.2455106962407,686.0923295778288
2025-05-15 16:45:21.000,90.42242060030867,3.4155690685236406,2697.285239231669,686.0933860435476
2025-05-15 16:45:21.100,90.43856528296256,3.415131514525688,2697.325140219137,686.0944425416728
2025-05-15 16:45:21.200,90.45470948053658,3.4146921967597037,2697.365213651792,686.0954990721857
2025-05-15 16:45:21.300,90.4708531906612,3.4142511149477284,2697.405459566127,686.0965556350574
2025-05-15 16:45:21.400,90.48699641188398,3.413808270160765,2697.445877867143,686.0976122302711
2025-05-15 16:45:21.500,90.50313914182263,3.4133636621180017,2697.4864685916523,686.0986688577971
2025-05-15 16:45:21.600,90.51928137841409,3.4129172909949337,2697.5272317320773,686.0997255176231
2025-05-15 16:45:21.700,90.53542311958908,3.4124691569613383,2697.5681672813757,686.100782209727
2025-05-15 16:45:21.800,90.55156436297455,3.4120192597430608,2697.609275275847,686.1018389340751
2025-05-15 16:45:21.900,90.56770510712046,3.4115676004148203,2697.6505556203133,686.1028956906554
2025-05-15 16:45:22.000,90.58384534964941,3.411114178699751,2697.6920083514324,686.1039524794398
2025-05-15 16:45:22.100,90.59998508850238,3.410658994776194,2697.7336334614665,686.1050093004108
2025-05-15 16:45:22.200,90.61612432160618,3.4102020488181934,2697.7754309431607,686.1060661535412
2025-05-15 16:45:22.300,90.63226304659608,3.409743340555034,2697.817400832698,686.1071230388117
2025-05-15 16:45:22.400,90.64840126202742,3.4092828710649044,2697.8595430347204,686.1081799562033
2025-05-15 16:45:22.500,90.66453896551349,3.4088206400762617,2697.9018575855134,686.1092369056903
2025-05-15 16:45:22.600,90.68067615500586,3.4083566477680183,2697.9443444775097,686.1102938872483
2025-05-15 16:45:22.700,90.69681282843429,3.407890894319469,2697.987003703138,686.1113509008595
2025-05-15 16:45:22.800,90.71294898342035,3.4074233794638813,2698.0298352983336,686.112407946499
2025-05-15 16:45:22.900,90.72908461853511,3.40695410428131,2698.072839167776,686.1134650241444
2025-05-15 16:45:23.000,90.74521973139731,3.4064830685064327,2698.1160153472947,686.1145221337788
2025-05-15 16:45:23.100,90.76135431995517,3.406010272320795,2698.1593638292807,686.1155792753668
2025-05-15 16:45:23.200,90.7774883821319,3.405535715907487,2698.2028846059457,686.1166364489021
2025-05-15 16:45:23.300,90.79362191556669,3.405059399002932,2698.2465777131333,686.1176936543537
2025-05-15 16:45:23.400,90.80975491882306,3.4045813226907984,2698.290443055286,686.1187508916938
2025-05-15 16:45:23.500,90.82588738952637,3.404101486709846,2698.334480668102,686.1198081609141
2025-05-15 16:45:23.600,90.84201932562605,3.4036198912432214,2698.378690543936,686.120865461994
2025-05-15 16:45:23.700,90.85815072504627,3.40313653648274,2698.423072674377,686.1219227948925
2025-05-15 16:45:23.800,90.87428158542821,3.4026514221634776,2698.4676270955497,686.1229801596021
2025-05-15 16:45:23.900,90.89041190533682,3.4021645493745103,2698.512353711556,686.1240375560969
2025-05-15 16:45:24.000,90.90654168240698,3.4016759178579195,2698.5572525579673,686.1250949843479
2025-05-15 16:45:24.100,90.92267091457087,3.401185527801352,2698.602323626873,686.1261524443431
2025-05-15 16:45:24.200,90.93879959977635,3.4006933793989655,2698.647566909788,686.1272099360544
2025-05-15 16:45:24.300,90.95492773565238,3.4001994723906037,2698.6929824426124,686.1282674594661
2025-05-15 16:45:24.400,90.97105532077529,3.39970380786825,2698.7385701292997,686.1293250145455
2025-05-15 16:45:24.500,90.98718235277639,3.399206385577843,2698.7843300052346,686.1303826012826
2025-05-15 16:45:24.600,91.00330882959454,3.3987072057105303,2698.830262062344,686.1314402196426
2025-05-15 16:45:24.700,91.01943474918154,3.398206268463915,2698.876366291995,686.1324978696117
2025-05-15 16:45:24.800,91.035560109159,3.397703573581953,2698.922642729862,686.1335555511713
2025-05-15 16:45:24.900,91.05168490811216,3.3971991221601416,2698.969091279763,686.1346132642897
2025-05-15 16:45:25.000,91.06780914367134,3.3966929139478914,2699.0157119768783,686.1356710089408
2025-05-15 16:45:25.100,91.08393281378372,3.3961849491397818,2699.0625048130214,686.1367287851236
2025-05-15 16:45:25.200,91.10005591639698,3.3956752279374034,2699.109469779333,686.1377865927936
2025-05-15 16:45:25.300,91.116178449136,3.3951637500881287,2699.1566069113337,686.1388444319396
2025-05-15 16:45:25.400,91.13230041059067,3.3946505166910286,2699.203916112671,686.139902302539
2025-05-15 16:45:25.500,91.14842179839229,3.3941355274991643,2699.2513974183676,686.1409602045641
2025-05-15 16:45:25.600,91.16454261048827,3.3936187827108437,2699.2990508200264,686.1420181380026
2025-05-15 16:45:25.700,91.18066284483271,3.393100282531017,2699.3468763086626,686.1430761028221
2025-05-15 16:45:25.800,91.19678249904612,3.3925800267095814,2699.3948739197344,686.144134099002
2025-05-15 16:45:25.900,91.21290157173517,3.3920580163528933,2699.443043556338,686.1451921265265
2025-05-15 16:45:26.000,91.22902006051602,3.391534251213992,2699.4913852536774,686.1462501853705
2025-05-15 16:45:26.100,91.24513796335539,3.3910087314968083,2699.5398990029958,686.1473082755059
2025-05-15 16:45:26.200,91.26125527818847,3.390481457408348,2699.588584795307,686.1483663969235
2025-05-15 16:45:26.300,91.27737200265692,3.389952428702238,2699.637442665858,686.1494245495861
2025-05-15 16:45:26.400,91.29348813535732,3.3894216464891858,2699.686472517488,686.1504827334722
2025-05-15 16:45:26.500,91.30960367391359,3.3888891105256076,2699.7356743852856,686.1515409485772
2025-05-15 16:45:26.600,91.32571861629572,3.388354821017584,2699.785048260457,686.1525991948685
2025-05-15 16:45:26.700,91.34183296044328,3.387818778178368,2699.8345941335647,686.1536574723181
2025-05-15 16:45:26.800,91.3579467039915,3.3872809817643685,2699.884312039795,686.1547157809082
2025-05-15 16:45:26.900,91.37405984554661,3.386741432889224,2699.9342018818493,686.1557741206158
2025-05-15 16:45:27.000,91.39017238274039,3.3862001313112775,2699.9842636948174,686.156832491424
2025-05-15 16:45:27.100,91.40628431352948,3.3856570772456775,2700.0344974692016,686.1578908933047
2025-05-15 16:45:27.200,91.42239563586789,3.385112270903837,2700.084903195918,686.1589493262368
2025-05-15 16:45:27.300,91.43850634739256,3.3845657120472823,2700.1354809098298,686.1600077902013
2025-05-15 16:45:27.400,91.45461644670856,3.3840174017937463,2700.186230513435,686.1610662851679
2025-05-15 16:45:27.500,91.47072593144453,3.3834673399052555,2700.237152041622,686.162124811125
2025-05-15 16:45:27.600,91.48683479957029,3.382915526599975,2700.2882454847945,686.1631833680449
2025-05-15 16:45:27.700,91.50294304903989,3.3823619620929217,2700.339510833682,686.1642419559071
2025-05-15 16:45:27.800,91.51905067748066,3.3818066461499336,2700.3909481229107,686.1653005746836
2025-05-15 16:45:27.900,91.53515768352013,3.3812495798912177,2700.442557254908,686.166359224366
2025-05-15 16:45:28.000,91.55126406478156,3.3806907630828738,2700.494338264359,686.1674179049135
2025-05-15 16:45:28.100,91.56736981923073,3.3801301959466845,2700.5462911414584,686.1684766163174
2025-05-15 16:45:28.200,91.58347494482531,3.3795678787000543,2700.598415876913,686.1695353585546
2025-05-15 16:45:28.300,91.5995794392057,3.379003811116113,2700.650712504812,686.1705941315954
2025-05-15 16:45:28.400,91.61568330099036,3.3784379943148086,2700.703180927776,686.1716529354276
2025-05-15 16:45:28.500,91.63178652780705,3.3778704280672844,2700.7558211801775,686.172711770012
2025-05-15 16:45:28.600,91.64788911762422,3.3773011125986034,2700.808633252061,686.1737706353515
2025-05-15 16:45:28.700,91.66399106841018,3.3767300481294806,2700.861617133998,686.1748295313995
2025-05-15 16:45:28.800,91.68009237779839,3.3761572344370108,2700.9147728598587,686.1758884581551
2025-05-15 16:45:28.900,91.69619304441439,3.375582672644753,2700.9681003321125,686.176947415581
2025-05-15 16:45:29.000,91.71229306588519,3.3750063625269577,2701.0215995849494,686.1780064036594
2025-05-15 16:45:29.100,91.72839244019431,3.3744283043123477,2701.075270608313,686.1790654223738
2025-05-15 16:45:29.200,91.74449116529175,3.3738484982257244,2701.1291133924756,686.1801244716859
2025-05-15 16:45:29.300,91.76058923882229,3.3732669440474505,2701.183127971215,686.1811835515872
2025-05-15 16:45:29.400,91.77668665942143,3.3726836429041773,2701.237314246847,686.1822426620582
2025-05-15 16:45:29.500,91.79278342471078,3.372098594574305,2701.29167225336,686.1833018030683
2025-05-15 16:45:29.600,91.80887953267857,3.3715117992897325,2701.3462019805224,686.1843609745987
2025-05-15 16:45:29.700,91.82497498127324,3.3709232572790158,2701.400903418448,686.1854201766299
2025-05-15 16:45:29.800,91.84106976815261,3.3703329683275522,2701.455776600621,686.1864794091322
2025-05-15 16:45:29.900,91.85716389194229,3.3697409335622925,2701.510821429427,686.1875386720895
2025-05-15 16:45:30.000,91.87325735028122,3.3691471527666326,2701.566037938624,686.1885979654743
2025-05-15 16:45:30.100,91.88935014114558,3.368551626176373,2701.6214261177206,686.1896572892722
2025-05-15 16:45:30.200,91.90544226249908,3.367954354023419,2701.6769859567376,686.1907166434592
2025-05-15 16:45:30.300,91.92153371198884,3.36735533609519,2701.732717489068,686.1917760280073
2025-05-15 16:45:30.400,91.93762448825366,3.3667545735236675,2701.788620616819,686.1928354428969
2025-05-15 16:45:30.500,91.95371458893166,3.3661520660989566,2701.844695373277,686.1938948881067
2025-05-15 16:45:30.600,91.9698040119982,3.365547814055443,2701.900941748219,686.1949543636161
2025-05-15 16:45:30.700,91.98589275542713,3.364941817630213,2701.957359731362,686.1960138694011
2025-05-15 16:45:30.800,92.00198081685875,3.3643340766146523,2702.013949355909,686.1970734054465
2025-05-15 16:45:30.900,92.01806819494126,3.363724592144064,2702.070710523809,686.1981329717124
2025-05-15 16:45:31.000,92.03415488731822,3.36311336401108,2702.127643268208,686.199192568197
2025-05-15 16:45:31.100,92.05024089195945,3.3625003924554036,2702.1847475786567,686.2002521948665
2025-05-15 16:45:31.200,92.06632620685204,3.361885677715963,2702.2420234447754,686.2013118516979
2025-05-15 16:45:31.300,92.08241082962479,3.361269219589011,2702.299470899507,686.2023715386716
2025-05-15 16:45:31.400,92.09849475894411,3.3606510192120456,2702.3570898447383,686.2034312557671
2025-05-15 16:45:31.500,92.11457799244042,3.3600310763825383,2702.4148803133294,686.2044910029639
2025-05-15 16:45:31.600,92.13066052809964,3.3594093913410368,2702.4728422949083,686.2055507802377
2025-05-15 16:45:31.700,92.14674236390432,3.3587859643354667,2702.53097577843,686.2066105875606
2025-05-15 16:45:31.800,92.16282349748812,3.3581607951602837,2702.589280797134,686.2076704249167
2025-05-15 16:45:31.900,92.17890392751936,3.357533884958349,2702.647757252572,686.2087302922895
2025-05-15 16:45:32.000,92.19498365163643,3.3569052335305636,2702.7064051774782,686.2097901896443
2025-05-15 16:45:32.100,92.21106266782378,3.356274841120986,2702.7652245612735,686.2108501169654
2025-05-15 16:45:32.200,92.22714097406234,3.3556427079810702,2702.8242153927345,686.2119100742275
2025-05-15 16:45:32.300,92.24321856799588,3.355008833908678,2702.8833777049717,686.2129700614121
2025-05-15 16:45:32.400,92.25929544829198,3.354373220050225,2702.942711399342,686.2140300785014
2025-05-15 16:45:32.500,92.2753716125922,3.353735866210201,2703.002216508408,686.215090125462
2025-05-15 16:45:32.600,92.29144705888623,3.3530967726358853,2703.061893021452,686.2161502022808
2025-05-15 16:45:32.700,92.30752178515375,3.352455939582386,2703.1217409270466,686.2172103089308
2025-05-15 16:45:32.800,92.32359578904185,3.351813366851358,2703.1817602581536,686.2182704453962
2025-05-15 16:45:32.900,92.33966906921941,3.3511690555925253,2703.241950915924,686.2193306116416
2025-05-15 16:45:33.000,92.35574162334018,3.3505230056133914,2703.302312932832,686.2203908076557
2025-05-15 16:45:33.100,92.37181344938833,3.349875217165041,2703.3628462979314,686.2214510334171
2025-05-15 16:45:33.200,92.38788454534627,3.3492256905064193,2703.423550999633,686.222511288899
2025-05-15 16:45:33.300,92.403954908869,3.348574425441857,2703.4844270707636,686.2235715740808
2025-05-15 16:45:33.400,92.42002453862672,3.347921423125202,2703.545474412278,686.22463188894
2025-05-15 16:45:33.500,92.43609343227607,3.3472666833683555,2703.6066930563525,686.2256922334535
2025-05-15 16:45:33.600,92.45216158779512,3.3466102064238847,2703.6680829921092,686.2267526075998
2025-05-15 16:45:33.700,92.46822900318335,3.345951992554619,2703.7296442077304,686.2278130113585
2025-05-15 16:45:33.800,92.48429567608966,3.3452920415674265,2703.7913767359737,686.2288734447071
2025-05-15 16:45:33.900,92.5003616051891,3.3446303546242775,2703.8532804771803,686.2299339076187
2025-05-15 16:45:34.000,92.51642678813754,3.3439669315343936,2703.915355463939,686.2309944000822
2025-05-15 16:45:34.100,92.53249122292766,3.343301772557638,2703.977601684827,686.232054922061
2025-05-15 16:45:34.200,92.54855490755247,3.342634877959459,2704.040019127957,686.233115473546
2025-05-15 16:45:34.300,92.5646178396625,3.341966247550521,2704.1026078259015,686.2341760545029
2025-05-15 16:45:34.400,92.580680017949,3.3412958824947636,2704.1653676789274,686.2352366649183
2025-05-15 16:45:34.500,92.59674144005439,3.3406237826064094,2704.22829871934,686.2362973047727
2025-05-15 16:45:34.600,92.61280210398117,3.339949948148218,2704.291400935609,686.2373579740338
2025-05-15 16:45:34.700,92.62886200772707,3.339274379389057,2704.354674315671,686.2384186726911
2025-05-15 16:45:34.800,92.64492114893909,3.338597076144818,2704.418118891765,686.2394794007065
2025-05-15 16:45:34.900,92.66097952631831,3.337918039579525,2704.481734564313,686.2405401580734
2025-05-15 16:45:35.000,92.67703713750478,3.337237269511083,2704.545521365431,686.2416009447603
2025-05-15 16:45:35.100,92.69309398051134,3.3365547662099493,2704.609479283009,686.242661760753
2025-05-15 16:45:35.200,92.7091500533321,3.335870529942668,2704.6736083053797,686.243722606022
2025-05-15 16:45:35.300,92.72520535362159,3.3351845605327104,2704.7379084642043,686.2447834805437
2025-05-15 16:45:35.400,92.7412598800789,3.3344968591465816,2704.802379659838,686.2458443843061
2025-05-15 16:45:35.500,92.75731363035206,3.333807425605184,2704.86702192427,686.2469053172823
2025-05-15 16:45:35.600,92.77336660245912,3.333116260182325,2704.931835245238,686.2479662794443
2025-05-15 16:45:35.700,92.78941879438703,3.332423363148448,2704.996819610841,686.2490272707697
2025-05-15 16:45:35.800,92.80547020380001,3.3317287343302917,2705.0619750526316,686.2500882912548
2025-05-15 16:45:35.900,92.82152082939889,3.3310323748976565,2705.1273014707594,686.2511493408522
2025-05-15 16:45:36.000,92.83757066884183,3.3303342846743704,2705.192798897114,686.2522104195571
2025-05-15 16:45:36.100,92.85361972013544,3.3296344639389712,2705.2584673191664,686.2532715273416
2025-05-15 16:45:36.200,92.86966798128208,3.328932912964274,2705.3243067249373,686.2543326641843
2025-05-15 16:45:36.300,92.8857154499437,3.3282296315807436,2705.390317145767,686.25539383006
2025-05-15 16:45:36.400,92.90176212482913,3.327524620961326,2705.4564984816802,686.2564550249483
2025-05-15 16:45:36.500,92.9178080035961,3.326817880933513,2705.522850764367,686.2575162488268
2025-05-15 16:45:36.600,92.93385308425212,3.3261094117792815,2705.5893739811277,686.2585775016807
2025-05-15 16:45:36.700,92.9498973648051,3.325399213774817,2705.6560681198257,686.2596387834717
2025-05-15 16:45:36.800,92.96594084291854,3.324687286754225,2705.722933211641,686.2607000941979
2025-05-15 16:45:36.900,92.98198351730719,3.3239736318934874,2705.789969156424,686.2617614338221
2025-05-15 16:45:37.000,92.99802538563058,3.3232582490236693,2705.8571759857123,686.2628228023303
2025-05-15 16:45:37.100,93.0140664458995,3.322541138429971,2705.9245536866324,686.2638841996928
