시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 04:45:40.500,85.35716895518492,20.214692906032262,1563.1069796733914,685.820381318259
2025-05-15 04:45:40.600,85.32896686233627,20.21935585364003,1562.906841903024,685.8193212683481
2025-05-15 04:45:40.700,85.30075578081438,20.224012830045176,1562.7070099302825,685.8182612599506
2025-05-15 04:45:40.800,85.27253571960111,20.228663827055353,1562.5074839168155,685.8172012930829
2025-05-15 04:45:40.900,85.2443066881486,20.23330883934384,1562.3082639000604,685.8161413677782
2025-05-15 04:45:41.000,85.21606869547999,20.23794785872639,1562.1093500414047,685.8150814840384
2025-05-15 04:45:41.100,85.18782175079443,20.242580877983414,1561.910742460377,685.8140216419184
2025-05-15 04:45:41.200,85.15956586331325,20.24720788989102,1561.7124412768226,685.8129618414184
2025-05-15 04:45:41.300,85.13130104213481,20.251828886277064,1561.514446651586,685.8119020825569
2025-05-15 04:45:41.400,85.10302729681977,20.256443861835372,1561.3167586215445,685.8108423653626
2025-05-15 04:45:41.500,85.07474463651145,20.26105280839888,1561.1193773474383,685.8097826898694
2025-05-15 04:45:41.600,85.04645307052695,20.26565571876675,1560.9223029482048,685.8087230560901
2025-05-15 04:45:41.700,85.01815260819882,20.270252585731182,1560.7255355431653,685.8076634640423
2025-05-15 04:45:41.800,84.98984325874741,20.274843401147717,1560.5290752921344,685.8066039137682
2025-05-15 04:45:41.900,84.96152503184035,20.279428159721416,1560.3329222318068,685.8055444052638
2025-05-15 04:45:42.000,84.933197936745,20.28400685330243,1560.1370765222985,685.8044849385722
2025-05-15 04:45:42.100,84.90486198288754,20.288579474717814,1559.9415382816162,685.8034255137089
2025-05-15 04:45:42.200,84.87651717971968,20.293146016774873,1559.746307628608,685.8023661306883
2025-05-15 04:45:42.300,84.8481635365862,20.297706471348384,1559.5513847224643,685.8013067895444
2025-05-15 04:45:42.400,84.81980106325855,20.30226083316411,1559.3567695992576,685.8002474902952
2025-05-15 04:45:42.500,84.79142976911427,20.306809094097527,1559.1624624182766,685.7991882329723
2025-05-15 04:45:42.600,84.763049663711,20.311351246986217,1558.9684632972446,685.7981290175803
2025-05-15 04:45:42.700,84.73466075660536,20.315887284662804,1558.7747723541765,685.7970698441565
2025-05-15 04:45:42.800,84.7062630572682,20.320417199021396,1558.581389747648,685.7960107127288
2025-05-15 04:45:42.900,84.67785657557162,20.324940984810414,1558.3883155130839,685.7949516233019
2025-05-15 04:45:43.000,84.64944132102492,20.3294586339239,1558.1955498091845,685.7938925759056
2025-05-15 04:45:43.100,84.62101730328811,20.333970139222256,1558.0030927529585,685.7928335705716
2025-05-15 04:45:43.200,84.59258453204473,20.33847549355784,1557.8109444618322,685.7917746073082
2025-05-15 04:45:43.300,84.56414301687505,20.342974688846525,1557.619105093664,685.7907156861462
2025-05-15 04:45:43.400,84.5356927677644,20.347467719859125,1557.4275746833064,685.7896568071051
2025-05-15 04:45:43.500,84.50723379434265,20.35195457851018,1557.2363533887865,685.7885979702081
2025-05-15 04:45:43.600,84.47876610637616,20.356435257683017,1557.0454413264174,685.7875391754899
2025-05-15 04:45:43.700,84.45028971368086,20.360909750246975,1556.854838613205,685.7864804229587
2025-05-15 04:45:43.800,84.42180462594419,20.36537804814678,1556.664545405986,685.785421712636
2025-05-15 04:45:43.900,84.39331085326334,20.369840146173296,1556.4745617391677,685.784363044559
2025-05-15 04:45:44.000,84.3648084053791,20.37429603626386,1556.2848877700483,685.7833044187296
2025-05-15 04:45:44.100,84.33629729219012,20.37874571132227,1556.0955236143682,685.7822458351934
2025-05-15 04:45:44.200,84.3077775236094,20.383189164245664,1555.9064693882456,685.7811872939449
2025-05-15 04:45:44.300,84.27924910946307,20.38762638699288,1555.7177252482136,685.7801287950361
2025-05-15 04:45:44.400,84.25071205993896,20.39205737438048,1555.529291227958,685.7790703384792
2025-05-15 04:45:44.500,84.22216638490846,20.39648211837655,1555.3411674837466,685.7780119242892
2025-05-15 04:45:44.600,84.19361209437743,20.400900611899925,1555.1533541310237,685.7769535524994
2025-05-15 04:45:44.700,84.16504919838196,20.405312847873667,1554.96585128514,685.7758952231202
2025-05-15 04:45:44.800,84.13647770685901,20.409718818280112,1554.7786591018962,685.774836936187
2025-05-15 04:45:44.900,84.10789763011161,20.41411851796051,1554.5917776143879,685.7737786917035
2025-05-15 04:45:45.000,84.07930897812787,20.41851193890572,1554.405206978176,685.7727204897265
2025-05-15 04:45:45.100,84.05071176103618,20.422899074058265,1554.2189473080703,685.7716623302493
2025-05-15 04:45:45.200,84.02210598896507,20.427279916368157,1554.03299871863,685.7706042133058
2025-05-15 04:45:45.300,83.99349167200066,20.431654457837862,1553.8473613651033,685.7695461389069
2025-05-15 04:45:45.400,83.96486882053043,20.436022693336888,1553.6620352798375,685.7684881070936
2025-05-15 04:45:45.500,83.93623744466977,20.44038461487687,1553.4770206178807,685.7674301178763
2025-05-15 04:45:45.600,83.90759755465922,20.44474021543099,1553.2923174930534,685.7663721712744
2025-05-15 04:45:45.700,83.87894916075757,20.44908948796943,1553.1079260194606,685.7653142673262
2025-05-15 04:45:45.800,83.85029227314801,20.453432424522447,1552.9238463515248,685.7642564060409
2025-05-15 04:45:45.900,83.82162690234217,20.457769019983097,1552.7400785210395,685.7631985874418
2025-05-15 04:45:46.000,83.79295305856867,20.462099266392396,1552.5566226821695,685.7621408115598
2025-05-15 04:45:46.100,83.76427075217612,20.466423156740536,1552.3734789484367,685.761083078417
2025-05-15 04:45:46.200,83.7355799935514,20.470740684034745,1552.190647432764,685.7600253880275
2025-05-15 04:45:46.300,83.70688079298631,20.475051840321346,1552.0081282892177,685.7589677404193
2025-05-15 04:45:46.400,83.67817316110893,20.47935662052359,1551.8259215488467,685.7579101356156
2025-05-15 04:45:46.500,83.64945710825509,20.483655016709392,1551.6440273650542,685.7568525736314
2025-05-15 04:45:46.600,83.62073264489669,20.48794702189423,1551.4624458506894,685.7557950545074
2025-05-15 04:45:46.700,83.59199978153323,20.492232629112156,1551.2811771179754,685.7547375782467
2025-05-15 04:45:46.800,83.56325852858033,20.49651183043525,1551.100221320286,685.7536801448799
2025-05-15 04:45:46.900,83.53450889675777,20.500784620819747,1550.9195784878,685.7526227544304
2025-05-15 04:45:47.000,83.505750896536,20.505050992351563,1550.739248773534,685.7515654069288
2025-05-15 04:45:47.100,83.47698453850002,20.509310938077054,1550.5592322895088,685.7505081023751
2025-05-15 04:45:47.200,83.44820983325634,20.513564451057757,1550.379529147177,685.7494508408159
2025-05-15 04:45:47.300,83.4194267913396,20.517811523387167,1550.2001394994722,685.7483936222559
2025-05-15 04:45:47.400,83.3906354235834,20.522052150062056,1550.0210633754018,685.7473364467332
2025-05-15 04:45:47.500,83.361835740573,20.526286323186067,1549.8423009276328,685.7462793142554
2025-05-15 04:45:47.600,83.33302775300675,20.530514035843378,1549.6638522670605,685.7452222248623
2025-05-15 04:45:47.700,83.30421147160685,20.534735281114163,1549.4857175048464,685.7441651785681
2025-05-15 04:45:47.800,83.27538690702987,20.538950051125777,1549.3078967929216,685.7431081753895
2025-05-15 04:45:47.900,83.24655407021157,20.543158340897826,1549.130390159869,685.7420512153534
2025-05-15 04:45:48.000,83.21771297186064,20.54736014256524,1548.9531977575089,685.740994298486
2025-05-15 04:45:48.100,83.18886362278015,20.551555449241874,1548.7763196959686,685.7399374248079
2025-05-15 04:45:48.200,83.16000603381238,20.555744254036462,1548.5997560857181,685.738880594342
2025-05-15 04:45:48.300,83.13114021574093,20.559926549103427,1548.423507077982,685.737823807111
2025-05-15 04:45:48.400,83.10226617959056,20.564102329495256,1548.247572700587,685.7367670631297
2025-05-15 04:45:48.500,83.07338393619467,20.568271587374348,1548.0719531046313,685.7357103624297
2025-05-15 04:45:48.600,83.04449349648229,20.572434315882962,1547.8966483995678,685.7346537050325
2025-05-15 04:45:48.700,83.015594871394,20.5765905081583,1547.7216586952013,685.7335970909661
2025-05-15 04:45:48.800,82.9866880718293,20.580740156394043,1547.5469841415888,685.7325405202387
2025-05-15 04:45:48.900,82.9577731089394,20.584883255661364,1547.3726247663726,685.7314839928886
2025-05-15 04:45:49.000,82.92884999365968,20.589019798157462,1547.1985807196731,685.7304275089334
2025-05-15 04:45:49.100,82.8999187370329,20.593149777055217,1547.0248521102255,685.7293710683845
2025-05-15 04:45:49.200,82.87097935012146,20.597273185521306,1546.8514390471212,685.7283146712771
2025-05-15 04:45:49.300,82.84203184394313,20.601390015776204,1546.6783416797982,685.7272583176326
2025-05-15 04:45:49.400,82.81307622974772,20.60550026292972,1546.5055600348935,685.7262020074678
2025-05-15 04:45:49.500,82.7841125185854,20.609603919207604,1546.3330942619014,685.7251457408191
2025-05-15 04:45:49.600,82.75514072162198,20.613700977812076,1546.1609444688443,685.724089517692
2025-05-15 04:45:49.700,82.72616085003163,20.617791431941363,1545.9891107640638,685.7230333381193
2025-05-15 04:45:49.800,82.6971729149469,20.62187527385043,1545.8175932960821,685.7219772021128
2025-05-15 04:45:49.900,82.66817692771922,20.625952498676064,1545.646392091088,685.7209211097071
2025-05-15 04:45:50.000,82.63917289952828,20.630023098676222,1545.4755072977175,685.719865060932
2025-05-15 04:45:50.100,82.61016084164208,20.63408706708731,1545.3049390232018,685.7188090557894
2025-05-15 04:45:50.200,82.58114076535017,20.638144397138916,1545.1346873751315,685.7177530943137
2025-05-15 04:45:50.300,82.55211268190692,20.64219508111724,1544.9647525012806,685.7166971765263
2025-05-15 04:45:50.400,82.52307660276512,20.64623911419266,1544.795134427103,685.7156413024514
2025-05-15 04:45:50.500,82.49403253922095,20.650276488655997,1544.625833300463,685.7145854721078
2025-05-15 04:45:50.600,82.46498050265932,20.65430719777519,1544.4568492278358,685.7135296855178
2025-05-15 04:45:50.700,82.43592050448241,20.658331234812586,1544.2881823160646,685.712473942711
2025-05-15 04:45:50.800,82.40685255605513,20.66234859208839,1544.1198327120985,685.7114182437016
2025-05-15 04:45:50.900,82.37777666894074,20.666359264802637,1543.951800440844,685.7103625885193
2025-05-15 04:45:51.000,82.34869285455578,20.670363245288712,1543.7840856489927,685.7093069771827
2025-05-15 04:45:51.100,82.31960112439116,20.674360526838253,1543.616688442611,685.7082514097085
2025-05-15 04:45:51.200,82.29050148996447,20.67835110274852,1543.4496089278057,685.7071958861313
2025-05-15 04:45:51.300,82.26139396276186,20.682334965377454,1543.2828472504725,685.706140406482
2025-05-15 04:45:51.400,82.23227855443967,20.686312109959257,1543.1164034348878,685.7050849707555
2025-05-15 04:45:51.500,82.20315527654334,20.690282528858244,1542.950277626983,685.704029578981
2025-05-15 04:45:51.600,82.17402414066119,20.694246215403584,1542.7844699320171,685.7029742312003
2025-05-15 04:45:51.700,82.14488515843647,20.698203162927385,1542.618980455221,685.7019189274265
2025-05-15 04:45:51.800,82.11573834147042,20.702153363815924,1542.4538093419606,685.7008636676809
2025-05-15 04:45:51.900,82.08658370152398,20.70609681334233,1542.2889566156514,685.6998084519804
2025-05-15 04:45:52.000,82.05742125024818,20.710033503906907,1542.1244224213804,685.6987532803594
2025-05-15 04:45:52.100,82.02825099935829,20.713963428868393,1541.9602068638105,685.6976981528327
2025-05-15 04:45:52.200,81.9990729605968,20.717886581604933,1541.796310046937,685.6966430694256
2025-05-15 04:45:52.300,81.96988714568771,20.721802954528947,1541.632732115769,685.6955880301548
2025-05-15 04:45:52.400,81.94069356649344,20.725712542951705,1541.4694730928118,685.6945330350538
2025-05-15 04:45:52.500,81.91149223478197,20.729615339309085,1541.3065331223604,685.6934780841311
2025-05-15 04:45:52.600,81.88228316238438,20.73351133699559,1541.143912308312,685.6924231774249
2025-05-15 04:45:52.700,81.85306636114889,20.737400529426157,1540.9816107538404,685.6913683149592
2025-05-15 04:45:52.800,81.82384184291982,20.741282909047957,1540.8196286031498,685.6903134967275
2025-05-15 04:45:52.900,81.79460961965567,20.7451584712076,1540.657965878124,685.6892587227886
2025-05-15 04:45:53.000,81.7653697032503,20.749027208382135,1540.4966227220057,685.688203993137
2025-05-15 04:45:53.100,81.73612210563259,20.752889114000304,1540.3355992379647,685.6871493078265
2025-05-15 04:45:53.200,81.70686683877605,20.756744181513476,1540.1748955284513,685.6860946668517
2025-05-15 04:45:53.300,81.67760391462873,20.760592403405656,1540.0145117367892,685.6850400702479
2025-05-15 04:45:53.400,81.64833334526854,20.764433775063363,1539.8544478840508,685.6839855180299
2025-05-15 04:45:53.500,81.6190551426797,20.768268288996502,1539.6947041128103,685.6829310102314
2025-05-15 04:45:53.600,81.58976931892175,20.772095938672894,1539.5352805253895,685.6818765468681
2025-05-15 04:45:53.700,81.56047588607105,20.775916717581882,1539.3761772234002,685.6808221279588
2025-05-15 04:45:53.800,81.53117485619755,20.779730618244095,1539.2173943493663,685.6797677535359
2025-05-15 04:45:53.900,81.50186624147007,20.78353763608633,1539.0589319235407,685.6787134236134
2025-05-15 04:45:54.000,81.47255005400005,20.787337763654342,1538.9007900877286,685.6776591382287
2025-05-15 04:45:54.100,81.44322630595194,20.791130994455287,1538.7429689434173,685.6766048973826
2025-05-15 04:45:54.200,81.41389500951033,20.794917322016605,1538.5854685913894,685.6755507011097
2025-05-15 04:45:54.300,81.38455617686076,20.79869673889489,1538.4282891734754,685.6744965494312
2025-05-15 04:45:54.400,81.35520982027231,20.802469240564392,1538.2714307087524,685.6734424423743
2025-05-15 04:45:54.500,81.32585595198361,20.806234819600185,1538.1148933386403,685.6723883799622
2025-05-15 04:45:54.600,81.29649458424728,20.809993469553003,1537.9586771635843,685.6713343622089
2025-05-15 04:45:54.700,81.26712572937764,20.813745183984476,1537.8027822837591,685.670280389145
2025-05-15 04:45:54.800,81.23774939966977,20.817489955496903,1537.6472088398648,685.66922646078
2025-05-15 04:45:54.900,81.20836560748411,20.821227779602868,1537.4919568503014,685.6681725771576
2025-05-15 04:45:55.000,81.17897436517818,20.82495864891583,1537.3370264556572,685.6671187382769
2025-05-15 04:45:55.100,81.14957568512452,20.828682557025854,1537.1824177555923,685.6660649441834
2025-05-15 04:45:55.200,81.12016957973482,20.832399497538425,1537.0281308492756,685.6650111948838
2025-05-15 04:45:55.300,81.09075606141646,20.836109463089677,1536.8741658768145,685.6639574904088
2025-05-15 04:45:55.400,81.06133514264543,20.83981244923496,1536.7205228557593,685.6629038307854
2025-05-15 04:45:55.500,81.03190683587978,20.843508448626114,1536.5672019259114,685.6618502160134
2025-05-15 04:45:55.600,81.00247115360284,20.847197454902403,1536.414203185716,685.6607966461377
2025-05-15 04:45:55.700,80.97302810833555,20.85087946170136,1536.261526733903,685.6597431211788
2025-05-15 04:45:55.800,80.9435777126097,20.85455446170139,1536.1091727096336,685.6586896411497
2025-05-15 04:45:55.900,80.9141199789897,20.858222450500907,1535.9571411296145,685.6576362060821
2025-05-15 04:45:56.000,80.88465492004352,20.861883420792665,1535.8054321327866,685.6565828159945
2025-05-15 04:45:56.100,80.85518254837537,20.865537366256884,1535.6540458167938,685.6555294709187
2025-05-15 04:45:56.200,80.82570287660658,20.869184280572558,1535.5029822794954,685.6544761708584
2025-05-15 04:45:56.300,80.7962159173886,20.87282415645933,1535.3522416592102,685.6534229158489
2025-05-15 04:45:56.400,80.76672168336835,20.8764569895598,1535.201823971785,685.652369705908
2025-05-15 04:45:56.500,80.737220187249,20.88008277260627,1535.0517293553778,685.6513165410655
2025-05-15 04:45:56.600,80.70771144173072,20.883701499318633,1534.9019579068681,685.6502634213446
2025-05-15 04:45:56.700,80.67819545954946,20.887313163421585,1534.7525097231637,685.6492103467583
2025-05-15 04:45:56.800,80.64867225345519,20.89091775768397,1534.6033849413855,685.6481573173311
2025-05-15 04:45:56.900,80.61914183621501,20.894515277780375,1534.4545835770623,685.6471043330915
2025-05-15 04:45:57.000,80.58960422062266,20.898105716490686,1534.3061057672562,685.6460513940565
2025-05-15 04:45:57.100,80.56005941950016,20.90168906757973,1534.157951607911,685.6449985002567
2025-05-15 04:45:57.200,80.53050744568328,20.90526532480974,1534.0101211953202,685.6439456517128
2025-05-15 04:45:57.300,80.50094831204211,20.908834480994848,1533.8626146656184,685.6428928484312
2025-05-15 04:45:57.400,80.47138203143511,20.912396531854586,1533.715432033502,685.641840090462
2025-05-15 04:45:57.500,80.44180861677425,20.915951470211265,1533.568573435168,685.6407873778045
