시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 18:22:42.000,69.68354709263576,58.50160953962695,799.0325288618997,685.3118322787936
2025-05-15 18:22:42.100,69.772532387252,58.52667303048999,798.8446176058379,685.3128584543355
2025-05-15 18:22:42.200,69.8616861924388,58.55168423927332,798.6573102809654,685.3138846790399
2025-05-15 18:22:42.300,69.95100856373222,58.57664289924785,798.47060733687,685.3149109528875
2025-05-15 18:22:42.400,70.04049954749117,58.60154875205655,798.284509157382,685.3159372758474
2025-05-15 18:22:42.500,70.13015919307209,58.626401530282365,798.0990161901633,685.316963647903
2025-05-15 18:22:42.600,70.21998754474004,58.651200969075404,797.9141288602943,685.3179900690383
2025-05-15 18:22:42.700,70.30998464361842,58.675946803285875,797.7298475916623,685.3190165392244
2025-05-15 18:22:42.800,70.4001505296493,58.700638764479145,797.5461728289989,685.3200430584308
2025-05-15 18:22:42.900,70.49048523366248,58.72527659268283,797.3631049511916,685.321069626648
2025-05-15 18:22:43.000,70.58098878925907,58.74986001883857,797.1806444009186,685.3220962438481
2025-05-15 18:22:43.100,70.67166122481265,58.774388776530714,796.9987915980544,685.3231229100144
2025-05-15 18:22:43.200,70.76250256543993,58.79886259900588,796.8175469617025,685.3241496251151
2025-05-15 18:22:43.300,70.85351283491057,58.82328121628544,796.6369109314871,685.3251763891317
2025-05-15 18:22:43.400,70.94469204792983,58.84764436692271,796.4568838811306,685.3262032020465
2025-05-15 18:22:43.500,71.03604022160268,58.8719517803436,796.2774662483588,685.3272300638314
2025-05-15 18:22:43.600,71.12755736783814,58.89620318869621,796.0986584477625,685.3282569744624
2025-05-15 18:22:43.700,71.2192434951245,58.92039832376785,795.9204608935601,685.3292839339246
2025-05-15 18:22:43.800,71.31109861040119,58.94453691420376,795.7428740198957,685.3303109421861
2025-05-15 18:22:43.900,71.40312271157184,58.96861869718461,795.5658981955985,685.3313379992321
2025-05-15 18:22:44.000,71.49531579871372,58.9926434007989,795.3895338530282,685.3323651050422
2025-05-15 18:22:44.100,71.58767786657228,59.01661075586893,795.213781401685,685.333392259581
2025-05-15 18:22:44.200,71.68020890633737,59.04052049291668,795.038641250408,685.3344194628456
2025-05-15 18:22:44.300,71.77290890751365,59.064372339312364,794.8641138281179,685.335446714798
2025-05-15 18:22:44.400,71.86577785059795,59.08816603105408,794.6901994983469,685.3364740154148
2025-05-15 18:22:44.500,71.9588157179311,59.1119012950174,794.5168986881865,685.3375013646875
2025-05-15 18:22:44.600,72.05202248649266,59.13557786087023,794.3442118017863,685.338528762578
2025-05-15 18:22:44.700,72.14539812954631,59.159195458003694,794.1721392426427,685.3395562090762
2025-05-15 18:22:44.800,72.2389426185567,59.182753812689214,794.0006814342345,685.3405837041568
2025-05-15 18:22:44.900,72.33265591588999,59.20625265987704,793.829838734822,685.3416112477928
2025-05-15 18:22:45.000,72.42653798559265,59.229691725407875,793.659611565988,685.3426388399629
2025-05-15 18:22:45.100,72.52058878622272,59.253070737950175,793.4900003264512,685.3436664806484
2025-05-15 18:22:45.200,72.61480827246432,59.27638942592289,793.3210054142944,685.344694169824
2025-05-15 18:22:45.300,72.70919639712675,59.29964751466545,793.1526272474288,685.3457219074741
2025-05-15 18:22:45.400,72.80375310380334,59.32284473824367,792.9848661787187,685.3467496935623
2025-05-15 18:22:45.500,72.89847833759669,59.345980821625,792.8177226241829,685.3477775280774
2025-05-15 18:22:45.600,72.99337203800259,59.369055492644804,792.6511969769896,685.3488054109914
2025-05-15 18:22:45.700,73.08843414054974,59.39206847893225,792.4852896296493,685.3498333422858
2025-05-15 18:22:45.800,73.1836645786637,59.415019505043716,792.320000994509,685.3508613219401
2025-05-15 18:22:45.900,73.27906327667735,59.43790830436192,792.1553314187436,685.3518893499263
2025-05-15 18:22:46.000,73.37463016001469,59.460734601133744,791.991281312838,685.3529174262258
2025-05-15 18:22:46.100,73.47036514851987,59.48349812254485,791.8278510642799,685.3539455508096
2025-05-15 18:22:46.200,73.5662681579304,59.50619859560801,791.6650410598943,685.3549737236667
2025-05-15 18:22:46.300,73.66233910168414,59.52883574427923,791.5028517063068,685.3560019447646
2025-05-15 18:22:46.400,73.75857788413327,59.55140930140701,791.3412833451525,685.3570302140834
2025-05-15 18:22:46.500,73.8549844104978,59.57391899076224,791.1803363808109,685.3580585316056
2025-05-15 18:22:46.600,73.95155858032186,59.59636453900334,791.0200111954193,685.3590868973024
2025-05-15 18:22:46.700,74.0483002889488,59.61874567273431,790.8603081697914,685.3601153111607
2025-05-15 18:22:46.800,74.14520942917135,59.64106211549083,790.7012277048441,685.3611437731422
2025-05-15 18:22:46.900,74.24228588480835,59.663313599795714,790.5427701363662,685.362172283234
2025-05-15 18:22:47.000,74.33952954024632,59.685499849074745,790.3849358629524,685.363200841424
2025-05-15 18:22:47.100,74.43694027409532,59.70762058972037,790.2277252607362,685.364229447674
2025-05-15 18:22:47.200,74.53451796065772,59.72967554807996,790.0711387047567,685.3652581019616
2025-05-15 18:22:47.300,74.63226247153702,59.751664447475214,789.9151765900014,685.3662868042766
2025-05-15 18:22:47.400,74.73017366936254,59.773587020284324,789.7598392463647,685.367315554589
2025-05-15 18:22:47.500,74.82825141710758,59.79544298980187,789.6051270664559,685.3683443528694
2025-05-15 18:22:47.600,74.92649557184731,59.817232082317666,789.4510404205529,685.3693731991165
2025-05-15 18:22:47.700,75.024905986277,59.83895402417238,789.2975796774485,685.3704020932885
2025-05-15 18:22:47.800,75.12348251020458,59.86060853863654,789.1447452263171,685.3714310353678
2025-05-15 18:22:47.900,75.22222498443568,59.88219535815056,788.9925373910838,685.372460025331
2025-05-15 18:22:48.000,75.3211332499482,59.90371420607998,788.840956558227,685.3734890631633
2025-05-15 18:22:48.100,75.42020714177345,59.925164808844265,788.6900030918921,685.3745181488357
2025-05-15 18:22:48.200,75.51944649025901,59.94654689291978,788.5396773549679,685.3755472823242
2025-05-15 18:22:48.300,75.61885112293555,59.96786018178574,788.389979730339,685.3765764636108
2025-05-15 18:22:48.400,75.71842085828224,59.9891044081552,788.2409105358357,685.3776056926716
2025-05-15 18:22:48.500,75.81815551461594,60.01027929565938,788.0924701518378,685.3786349694868
2025-05-15 18:22:48.600,75.91805490426809,60.031384571042494,787.9446589363696,685.3796642940324
2025-05-15 18:22:48.700,76.01811883488587,60.052419961169335,787.7974772459995,685.3806936662756
2025-05-15 18:22:48.800,76.11834711101196,60.07338518991617,787.650925457458,685.3817230862155
2025-05-15 18:22:48.900,76.2187395281864,60.09427999047437,787.5050038824228,685.3827525538094
2025-05-15 18:22:49.000,76.31929588163814,60.115104086981695,787.3597128949109,685.3837820690442
2025-05-15 18:22:49.100,76.42001596040907,60.135857206719706,787.2150528467564,685.3848116318937
2025-05-15 18:22:49.200,76.52089954888106,60.156539077157674,787.071024088149,685.385841242345
2025-05-15 18:22:49.300,76.6219464280116,60.17714942278349,786.9276269896161,685.3868709003701
2025-05-15 18:22:49.400,76.72315637000665,60.197687977513326,786.7848618564115,685.3879006059412
2025-05-15 18:22:49.500,76.82452914631216,60.21815446618858,786.642729056283,685.3889303590366
2025-05-15 18:22:49.600,76.92606452223704,60.238548616879534,786.5012289345771,685.3899601596416
2025-05-15 18:22:49.700,77.02776225830951,60.25887015785677,786.360361835261,685.3909900077302
2025-05-15 18:22:49.800,77.12962211147075,60.27911881446176,786.2201281224011,685.3920199032817
2025-05-15 18:22:49.900,77.2316438299734,60.299294321581094,786.0805280946641,685.3930498462682
2025-05-15 18:22:50.000,77.3338271609876,60.31939640496157,785.941562113602,685.3940798366675
2025-05-15 18:22:50.100,77.43617184566556,60.33942479369995,785.8032305179831,685.3951098744645
2025-05-15 18:22:50.200,77.53867762008373,60.35937921712613,785.6655336452231,685.3961399596315
2025-05-15 18:22:50.300,77.64134421672195,60.379259401671874,785.5284718528782,685.3971700921516
2025-05-15 18:22:50.400,77.74417135934839,60.3990650833892,785.3920454331897,685.398200271992
2025-05-15 18:22:50.500,77.84715877046264,60.41879598921725,785.2562547410703,685.3992304991344
2025-05-15 18:22:50.600,77.95030616641468,60.438451849489006,785.1211001088024,685.40026077356
2025-05-15 18:22:50.700,78.05361325847998,60.45803239483623,784.9865818671673,685.4012910952531
2025-05-15 18:22:50.800,78.15707975411993,60.47753735301785,784.8527003671331,685.4023214641726
2025-05-15 18:22:50.900,78.2607053521806,60.496966461497465,784.71945589436,685.4033518803129
2025-05-15 18:22:51.000,78.3644897500481,60.5163194486442,784.5868487971306,685.4043823436424
2025-05-15 18:22:51.100,78.46843263882971,60.53559604630657,784.4548794008606,685.405412854136
2025-05-15 18:22:51.200,78.57253370452588,60.55479598662794,784.3235480298858,685.4064434117852
2025-05-15 18:22:51.300,78.67679262915571,60.57391899895606,784.1928550283639,685.4074740165556
2025-05-15 18:22:51.400,78.78120908622387,60.59296482241707,784.0628006752952,685.4085046684248
2025-05-15 18:22:51.500,78.88578274752874,60.61193318706265,783.9333853121822,685.4095353673799
2025-05-15 18:22:51.600,78.99051327853721,60.630823826481624,783.8046092577089,685.4105661133882
2025-05-15 18:22:51.700,79.09540033950006,60.649636474602524,783.6764728294645,685.4115969064347
2025-05-15 18:22:51.800,79.20044358667694,60.66837086262041,783.5489763647226,685.4126277464964
2025-05-15 18:22:51.900,79.30564266776972,60.68702673156871,783.4221201357589,685.4136586335394
2025-05-15 18:22:52.000,79.41099722859336,60.70560381343753,783.2959044772207,685.4146895675557
2025-05-15 18:22:52.100,79.51650690859994,60.72410184381461,783.1703297009385,685.415720548518
2025-05-15 18:22:52.200,79.62217134196662,60.74252055867058,783.0453961176939,685.4167515764041
2025-05-15 18:22:52.300,79.72799015866673,60.7608596913162,782.9211040576946,685.4177826511832
2025-05-15 18:22:52.400,79.83396298038834,60.779118984941704,782.7974537864916,685.4188137728506
2025-05-15 18:22:52.500,79.94008942652317,60.79729817373716,782.6744456317687,685.4198449413702
2025-05-15 18:22:52.600,80.04636911015825,60.81539699555027,782.5520798984152,685.4208761567231
2025-05-15 18:22:52.700,80.15280163907464,60.833415188682956,782.4303568901431,685.4219074188871
2025-05-15 18:22:52.800,80.25938661666575,60.85135248877737,782.3092769303319,685.422938727838
2025-05-15 18:22:52.900,80.36612363819468,60.869208641477066,782.1888402775013,685.4239700835617
2025-05-15 18:22:53.000,80.47301229628219,60.88698338342255,782.0690472523771,685.425001486022
2025-05-15 18:22:53.100,80.580052177479,60.904676455011035,781.9498981526938,685.4260329352087
2025-05-15 18:22:53.200,80.68724286270226,60.92228759709671,781.8313932752981,685.4270644310918
2025-05-15 18:22:53.300,80.7945839285546,60.93981654797892,781.7135329362641,685.4280959736509
2025-05-15 18:22:53.400,80.90207494357854,60.95726305599973,781.5963173871672,685.4291275628628
2025-05-15 18:22:53.500,81.0097154734475,60.97462686053758,781.4797469415728,685.4301591987088
2025-05-15 18:22:53.600,81.11750507768758,60.99190770477844,781.3638218901934,685.4311908811666
2025-05-15 18:22:53.700,81.22544331028888,61.009105332440114,781.2485425226483,685.432222610211
2025-05-15 18:22:53.800,81.33352972072306,61.02621948473055,781.1339091477855,685.4332543858178
2025-05-15 18:22:53.900,81.44176385052164,61.043249912934996,781.0199220103169,685.4342862079675
2025-05-15 18:22:54.000,81.55014523820256,61.060196359491584,780.9065814162761,685.4353180766385
2025-05-15 18:22:54.100,81.65867341609845,61.077058570615435,780.7938876494612,685.436349991805
2025-05-15 18:22:54.200,81.76734791102842,61.093836293204326,780.6818409919406,685.4373819534509
2025-05-15 18:22:54.300,81.87616824505557,61.11052927158887,780.5704417456792,685.4384139615428
2025-05-15 18:22:54.400,81.9851339326128,61.12713726035351,780.4596901478963,685.4394460160742
2025-05-15 18:22:54.500,82.09424448484795,61.14366000521833,780.3495864973995,685.4404781170012
2025-05-15 18:22:54.600,82.20349940670975,61.1600972557472,780.2401310706986,685.4415102643212
2025-05-15 18:22:54.700,82.31289819758669,61.176448762243695,780.1313241426209,685.442542458009
2025-05-15 18:22:54.800,82.42244035216288,61.1927142725083,780.0231660076688,685.4435746980281
2025-05-15 18:22:54.900,82.53212535747983,61.20889354465561,779.9156568958668,685.4446069843694
2025-05-15 18:22:55.000,82.64195269718462,61.22498632797955,779.8087970986071,685.445639317005
2025-05-15 18:22:55.100,82.75192184873961,61.24099237568011,779.7025868850219,685.4466716959179
2025-05-15 18:22:55.200,82.8620322840454,61.25691144175633,779.5970265225455,685.4477041210812
2025-05-15 18:22:55.300,82.97228347015266,61.27274327774477,779.4921162982807,685.4487365924754
2025-05-15 18:22:55.400,83.08267486674458,61.288487645588226,779.3878564348481,685.4497691100659
2025-05-15 18:22:55.500,83.19320592983819,61.30414429843418,779.2842472161777,685.4508016738482
2025-05-15 18:22:55.600,83.30387610933235,61.31971299341502,779.1812889038932,685.4518342837905
2025-05-15 18:22:55.700,83.41468484954684,61.335193488484244,779.0789817580935,685.4528669398744
2025-05-15 18:22:55.800,83.52563158991572,61.350585539220766,778.9773260582822,685.4538996420791
2025-05-15 18:22:55.900,83.63671576267994,61.36588891167506,778.876322019635,685.4549323903676
2025-05-15 18:22:56.000,83.74793679618905,61.38110336313573,778.7759699185417,685.4559651847351
2025-05-15 18:22:56.100,83.85929411273081,61.39622865492822,778.6762700091908,685.4569980251482
2025-05-15 18:22:56.200,83.97078712908933,61.411264549297776,778.5772225439529,685.4580309115909
2025-05-15 18:22:56.300,84.08241525706792,61.426210806129426,778.4788277947976,685.4590638440363
2025-05-15 18:22:56.400,84.19417790141999,61.44106719586162,778.381085969415,685.4600968224677
2025-05-15 18:22:56.500,84.30607446285129,61.455833480212455,778.2839973365976,685.4611298468607
2025-05-15 18:22:56.600,84.41810433620876,61.470509425014015,778.1875621428244,685.46216291718
2025-05-15 18:22:56.700,84.53026691066796,61.48509479705679,778.0917806329086,685.4631960334228
2025-05-15 18:22:56.800,84.6425615704609,61.499589360820394,777.9966530712009,685.4642291955622
2025-05-15 18:22:56.900,84.75498769298133,61.51399289145794,777.9021796575923,685.4652624035664
2025-05-15 18:22:57.000,84.86754465140828,61.52830515537681,777.8083606533562,685.4662956574159
2025-05-15 18:22:57.100,84.98023181310235,61.542525923199946,777.71519629725,685.4673289570985
2025-05-15 18:22:57.200,85.09304853984383,61.55665496656359,777.6226868263584,685.468362302578
2025-05-15 18:22:57.300,85.20599418836419,61.570692054836236,777.5308324973039,685.4693956938461
2025-05-15 18:22:57.400,85.31906810883368,61.58463696814237,777.4396335023055,685.4704291308661
2025-05-15 18:22:57.500,85.43226964704114,61.59848947788793,777.3490900949251,685.4714626136199
2025-05-15 18:22:57.600,85.54559814307827,61.612249359803656,777.2592025059284,685.472496142094
2025-05-15 18:22:57.700,85.6590529314374,61.62591639062125,777.1699709648518,685.4735297162542
2025-05-15 18:22:57.800,85.77263334151475,61.6394903448972,777.0813957204613,685.4745633360883
2025-05-15 18:22:57.900,85.88633869652497,61.65297100802058,776.993476957179,685.4755970015628
2025-05-15 18:22:58.000,86.00016831507112,61.66635815669606,776.906214920707,685.4766307126674
2025-05-15 18:22:58.100,86.11412151005918,61.679651572004346,776.8196098340584,685.4776644693707
2025-05-15 18:22:58.200,86.22819758902715,61.69285103610163,776.7336619188598,685.4786982716546
2025-05-15 18:22:58.300,86.34239585432208,61.705956329014796,776.6483714159949,685.479732119495
2025-05-15 18:22:58.400,86.45671560235569,61.71896724167326,776.5637385020921,685.4807660128716
2025-05-15 18:22:58.500,86.57115612479888,61.731883556365986,776.4797634149343,685.4817999517554
2025-05-15 18:22:58.600,86.68571670777226,61.744705059821314,776.3964463696211,685.4828339361287
2025-05-15 18:22:58.700,86.80039663209634,61.757431539901056,776.3137875798627,685.4838679659712
2025-05-15 18:22:58.800,86.91519517334126,61.77006278239523,776.2317872785293,685.4849020412611
2025-05-15 18:22:58.900,87.03011160153471,61.78259858404547,776.150445634471,685.4859361619773
2025-05-15 18:22:59.000,87.14514518166513,61.79503873301314,776.0697628774509,685.486970328087
